Wall time,Step,Value
1660423374.1373734,127,95.19999694824219
1660425186.8973322,255,86.4000015258789
1660427035.220208,383,85.19999694824219
1660428904.6173368,511,92.5999984741211
1660430837.6482995,639,82.80000305175781
1660432775.7544396,767,71.4000015258789
1660434805.7054589,895,107.80000305175781
1660436841.6945455,1023,99.0999984741211
1660438823.3674781,1151,106.69999694824219
1660440791.1004202,1279,103.0999984741211
1660442855.6759348,1407,106.80000305175781
1660444957.3027074,1535,107.30000305175781
1660447008.4269567,1663,105.80000305175781
1660449132.5451329,1791,99.9000015258789
1660451287.359116,1919,106.0999984741211
1660453358.47756,2047,113.9000015258789
