Wall time,Step,Value
1660423661.160885,127,41.20000076293945
1660423940.7461503,255,54.599998474121094
1660424214.1486604,383,41.29999923706055
1660424492.5488694,511,42.900001525878906
1660424762.0884078,639,50.0
1660424993.3652253,767,49.5
1660425233.5624168,895,58.70000076293945
1660425515.8028595,1023,53.20000076293945
1660425789.4452975,1151,50.0
1660426066.8106513,1279,58.400001525878906
1660426340.675382,1407,54.29999923706055
1660426620.0779667,1535,55.400001525878906
1660426895.4200542,1663,55.900001525878906
1660427176.7643611,1791,58.70000076293945
1660427450.733138,1919,59.29999923706055
1660427727.5925097,2047,57.400001525878906
