Wall time,Step,Value
1660455509.8691604,127,93.5
1660457358.110706,255,91.19999694824219
1660459302.4031763,383,92.0999984741211
1660461287.8725424,511,84.0999984741211
1660463332.2793002,639,91.69999694824219
1660465376.5457826,767,90.19999694824219
1660467419.6476207,895,113.19999694824219
1660468819.1465847,1023,86.80000305175781
1660470011.5923762,1151,88.69999694824219
1660471193.4054036,1279,107.9000015258789
1660472383.2591279,1407,115.5999984741211
1660473570.7156737,1535,119.4000015258789
1660474753.6356122,1663,83.0999984741211
1660475945.8191903,1791,120.30000305175781
1660477142.0672069,1919,96.69999694824219
1660478347.4975917,2047,112.5999984741211
