Wall time,Step,Value
1660418401.8331504,127,23.899999618530273
1660418514.133757,255,16.0
1660418621.908882,383,20.899999618530273
1660418727.6287978,511,22.600000381469727
1660418833.4247112,639,22.5
1660418945.5914521,767,25.700000762939453
1660419061.3914263,895,24.299999237060547
1660419165.6134465,1023,23.700000762939453
1660419273.2828116,1151,26.5
1660419392.9438515,1279,26.299999237060547
1660419498.372279,1407,26.100000381469727
1660419611.7994587,1535,24.0
1660419719.0174294,1663,25.700000762939453
1660419825.1680756,1791,22.5
1660419942.5672824,1919,24.700000762939453
1660420058.4862368,2047,24.100000381469727
