Wall time,Step,Value
1660453085.2057922,127,83.0
1660454047.311503,255,74.4000015258789
1660454901.209841,383,54.70000076293945
1660455788.172048,511,52.400001525878906
1660456656.918639,639,108.5999984741211
1660457652.3943024,767,104.80000305175781
1660458548.593788,895,94.19999694824219
1660459541.8847294,1023,107.4000015258789
1660460469.5042803,1151,107.5
1660461406.8519304,1279,99.19999694824219
1660462451.9296784,1407,110.5999984741211
1660463439.2834733,1535,102.0999984741211
1660464444.3351676,1663,87.9000015258789
1660465425.9829392,1791,105.9000015258789
1660466429.2343442,1919,101.4000015258789
1660467386.0453103,2047,113.0999984741211
