Wall time,Step,Value
1660407909.6337965,127,62.5
1660408483.1629722,255,32.599998474121094
1660408973.2879431,383,32.29999923706055
1660409482.3273458,511,75.5
1660409985.9552615,639,81.0
1660410481.2754576,767,86.4000015258789
1660410968.8404799,895,82.80000305175781
1660411496.9116166,1023,80.80000305175781
1660412025.4676468,1151,85.30000305175781
1660412561.06616,1279,85.5999984741211
1660413089.6677985,1407,75.9000015258789
1660413586.7343142,1535,86.5
1660414165.6462998,1663,81.5999984741211
1660414743.9122355,1791,80.5
1660415315.7297258,1919,81.30000305175781
1660415899.9691381,2047,78.19999694824219
