Wall time,Step,Value
1660430235.4584794,127,23.799999237060547
1660430403.3741493,255,16.299999237060547
1660430558.535225,383,30.200000762939453
1660430727.359942,511,37.79999923706055
1660430881.24468,639,39.400001525878906
1660431042.1548467,767,39.099998474121094
1660431202.000461,895,34.29999923706055
1660431365.2997148,1023,36.599998474121094
1660431531.8119369,1151,39.29999923706055
1660431691.4595556,1279,36.29999923706055
1660431859.2995818,1407,38.400001525878906
1660432026.0925114,1535,33.900001525878906
1660432182.4022498,1663,35.099998474121094
1660432358.6978767,1791,36.79999923706055
1660432515.500147,1919,33.0
1660432682.5657861,2047,28.399999618530273
