Wall time,Step,Value
1660456880.107854,127,114.80000305175781
1660458862.59469,255,96.4000015258789
1660460862.5808842,383,117.0999984741211
1660462930.9493535,511,115.5
1660464987.9931393,639,115.5999984741211
1660467030.7468019,767,117.0
1660468515.4184694,895,116.30000305175781
1660469798.304703,1023,117.0
1660471013.2617788,1151,122.0999984741211
1660472236.9999633,1279,118.80000305175781
1660473447.6027632,1407,123.0999984741211
1660474649.3171403,1535,115.30000305175781
1660475870.5559418,1663,115.0999984741211
1660477099.0634093,1791,118.0999984741211
1660478347.4575245,1919,119.0999984741211
1660479586.022523,2047,115.5
