Wall time,Step,Value
1660416763.5774033,127,43.0
1660417343.4496703,255,60.29999923706055
1660417900.1248283,383,65.0999984741211
1660418366.0324981,511,73.0
1660418868.313788,639,85.9000015258789
1660419374.5217412,767,74.80000305175781
1660419876.2718997,895,75.69999694824219
1660420331.1485035,1023,84.0
1660420857.7157116,1151,64.19999694824219
1660421385.9258046,1279,82.5
1660421920.579208,1407,77.80000305175781
1660422451.2443798,1535,77.80000305175781
1660422987.095807,1663,86.0999984741211
1660423468.7249951,1791,67.5999984741211
1660424049.884892,1919,78.5999984741211
1660424623.3165762,2047,87.30000305175781
