Wall time,Step,Value
1660438226.4370334,127,92.4000015258789
1660439184.7126973,255,106.5
1660440148.3419108,383,92.0
1660441114.2924166,511,110.5
1660442130.3645086,639,110.80000305175781
1660443163.9802756,767,102.9000015258789
1660444177.9287636,895,109.30000305175781
1660445219.3426342,1023,111.19999694824219
1660446197.3052168,1151,112.30000305175781
1660447258.3366187,1279,113.30000305175781
1660448278.6230133,1407,116.0
1660449358.4675763,1535,106.80000305175781
1660450383.2773175,1663,108.0
1660451458.9542692,1791,115.0999984741211
1660452436.4413123,1919,110.30000305175781
1660453513.7278693,2047,113.5
