Wall time,Step,Value
1660437015.870901,127,69.80000305175781
1660437872.0895948,255,88.69999694824219
1660438858.8387537,383,83.80000305175781
1660439765.8925455,511,72.5999984741211
1660440654.0589466,639,62.599998474121094
1660441666.2604995,767,61.099998474121094
1660442625.2857935,895,101.30000305175781
1660443660.0608969,1023,102.5999984741211
1660444650.1931665,1151,107.0999984741211
1660445645.3771522,1279,101.9000015258789
1660446647.7507093,1407,103.80000305175781
1660447673.8860905,1535,105.5
1660448695.0155897,1663,109.80000305175781
1660449723.1445515,1791,108.5
1660450779.0675426,1919,89.69999694824219
1660451787.014164,2047,108.5999984741211
