Wall time,Step,Value
1660391863.211113,127,24.299999237060547
1660392024.3184354,255,27.799999237060547
1660392180.482217,383,31.799999237060547
1660392337.97215,511,26.200000762939453
1660392494.3508968,639,33.79999923706055
1660392649.5704167,767,39.099998474121094
1660392815.7697864,895,39.20000076293945
1660392971.4424965,1023,37.20000076293945
1660393133.9037046,1151,40.79999923706055
1660393300.8521214,1279,33.5
1660393455.5408735,1407,26.600000381469727
1660393613.7532523,1535,36.0
1660393777.1923585,1663,39.5
1660393939.8383293,1791,38.900001525878906
1660394098.9405751,1919,35.29999923706055
1660394262.5180771,2047,35.099998474121094
