Wall time,Step,Value
1660454718.9199233,127,105.80000305175781
1660455595.9262536,255,102.19999694824219
1660456467.6932251,383,95.9000015258789
1660457450.3662746,511,97.5
1660458362.4221504,639,110.30000305175781
1660459353.2283683,767,118.5999984741211
1660460314.4872305,895,107.4000015258789
1660461251.080427,1023,108.0999984741211
1660462297.9896126,1151,116.9000015258789
1660463277.3075519,1279,103.4000015258789
1660464321.7813468,1407,115.69999694824219
1660465304.7468517,1535,110.0
1660466331.8899646,1663,110.9000015258789
1660467306.864823,1791,115.19999694824219
1660468057.9314876,1919,119.19999694824219
1660468789.972897,2047,116.0
