Wall time,Step,Value
1660428093.9042366,127,18.0
1660428211.3649526,255,22.600000381469727
1660428317.746804,383,23.799999237060547
1660428433.5346246,511,24.299999237060547
1660428538.98564,639,20.399999618530273
1660428645.399136,767,20.700000762939453
1660428760.0744615,895,21.600000381469727
1660428876.4694335,1023,23.600000381469727
1660428983.4945765,1151,23.0
1660429089.407636,1279,22.5
1660429207.2148013,1407,20.299999237060547
1660429314.2323802,1535,23.0
1660429430.3164036,1663,21.700000762939453
1660429536.2622519,1791,24.0
1660429644.8777208,1919,24.600000381469727
1660429765.8320882,2047,24.399999618530273
