Wall time,Step,Value
1660430268.9652338,127,21.700000762939453
1660430439.1214793,255,31.899999618530273
1660430595.3494751,383,38.099998474121094
1660430765.3437142,511,36.400001525878906
1660430925.2959068,639,37.29999923706055
1660431082.7725725,767,37.0
1660431247.0317168,895,33.79999923706055
1660431406.6254432,1023,34.400001525878906
1660431576.5825484,1151,32.5
1660431736.433071,1279,35.5
1660431903.2188993,1407,34.099998474121094
1660432068.3322513,1535,32.79999923706055
1660432228.0601022,1663,36.599998474121094
1660432407.4281237,1791,32.0
1660432576.008819,1919,32.400001525878906
1660432733.2531586,2047,36.5
