Wall time,Step,Value
1660425683.4421084,127,64.19999694824219
1660426231.9082196,255,59.0
1660426788.1070342,383,68.19999694824219
1660427333.4282238,511,63.20000076293945
1660427849.943024,639,68.9000015258789
1660428345.610209,767,60.099998474121094
1660428862.0990083,895,78.5999984741211
1660429371.429096,1023,82.69999694824219
1660429864.6418347,1151,78.9000015258789
1660430379.8904352,1279,81.30000305175781
1660430915.838518,1407,82.0
1660431452.5392818,1535,76.9000015258789
1660431998.7155714,1663,82.5
1660432549.560722,1791,83.0999984741211
1660433021.6721046,1919,86.5
1660433544.9294705,2047,86.4000015258789
