Wall time,Step,Value
1660433268.9203005,127,36.400001525878906
1660433506.4023502,255,22.899999618530273
1660433689.7068982,383,46.29999923706055
1660433856.794278,511,45.79999923706055
1660434024.8985946,639,49.900001525878906
1660434193.2845037,767,60.0
1660434361.2062325,895,52.0
1660434529.400718,1023,58.70000076293945
1660434697.9132497,1151,62.0
1660434866.8705041,1279,50.0
1660435034.8870914,1407,56.900001525878906
1660435203.4135427,1535,52.20000076293945
1660435371.5672278,1663,59.70000076293945
1660435538.5216622,1791,53.900001525878906
1660435705.6237416,1919,60.099998474121094
1660435874.493908,2047,56.20000076293945
