Wall time,Step,Value
1660390166.4253771,127,59.400001525878906
1660390691.1422973,255,58.599998474121094
1660391207.2066865,383,76.0
1660391656.0720062,511,72.30000305175781
1660392201.2694948,639,75.5
1660392735.2853587,767,75.9000015258789
1660393283.9641173,895,60.79999923706055
1660393827.7550204,1023,73.0
1660394364.9891992,1151,79.0999984741211
1660394901.2522922,1279,84.4000015258789
1660395475.7343233,1407,83.9000015258789
1660396043.1233423,1535,84.80000305175781
1660396608.2372005,1663,84.0
1660397176.445333,1791,81.30000305175781
1660397738.7149289,1919,79.5
1660398297.7397783,2047,82.69999694824219
