Wall time,Step,Value
1660408028.3029945,127,57.70000076293945
1660408567.9119563,255,66.69999694824219
1660409070.9439623,383,70.5
1660409598.3026268,511,61.70000076293945
1660410115.7729652,639,71.0999984741211
1660410612.1841009,767,74.19999694824219
1660411127.2458265,895,84.9000015258789
1660411658.8711102,1023,89.80000305175781
1660412196.1234357,1151,78.5
1660412744.0953083,1279,83.69999694824219
1660413281.899985,1407,89.80000305175781
1660413754.5968356,1535,86.19999694824219
1660414341.4495568,1663,81.9000015258789
1660414913.148515,1791,77.80000305175781
1660415492.3924956,1919,83.19999694824219
1660416056.350636,2047,79.4000015258789
