Wall time,Step,Value
1660422458.63687,127,109.0999984741211
1660423386.4723303,255,93.0999984741211
1660424283.5193374,383,107.5999984741211
1660425187.3230147,511,107.5999984741211
1660426112.6312659,639,103.80000305175781
1660427045.5512064,767,105.0
1660427942.9650853,895,106.5999984741211
1660428973.2046642,1023,116.0
1660429890.6323473,1151,115.5
1660430876.1661737,1279,120.5
1660431816.2691407,1407,121.0
1660432846.6556246,1535,111.5999984741211
1660433831.2999978,1663,119.80000305175781
1660434887.9239664,1791,118.0999984741211
1660435869.8509562,1919,111.30000305175781
1660436915.2143803,2047,118.4000015258789
