Wall time,Step,Value
1660391152.606319,127,117.0
1660393114.955062,255,115.5999984741211
1660395031.5841098,383,115.0999984741211
1660396982.1138694,511,115.19999694824219
1660399028.383587,639,119.0999984741211
1660401069.4949987,767,119.19999694824219
1660403251.7767746,895,111.0999984741211
1660405326.5303175,1023,114.19999694824219
1660407360.6265895,1151,114.4000015258789
1660409450.9108884,1279,117.4000015258789
1660411560.3403952,1407,121.4000015258789
1660413671.3930311,1535,117.69999694824219
1660415798.4689343,1663,125.4000015258789
1660417919.4255474,1791,122.5
1660420029.2164185,1919,117.4000015258789
1660422095.7760208,2047,121.69999694824219
