Wall time,Step,Value
1660404368.512515,127,43.900001525878906
1660404644.8181694,255,57.599998474121094
1660404917.6331317,383,42.5
1660405195.982661,511,52.900001525878906
1660405468.473832,639,47.5
1660405744.8874252,767,59.0
1660406028.1794581,895,54.400001525878906
1660406305.158895,1023,59.599998474121094
1660406575.3437278,1151,58.29999923706055
1660406850.8657181,1279,56.20000076293945
1660407131.431256,1407,56.099998474121094
1660407356.384113,1535,58.29999923706055
1660407596.8777227,1663,54.599998474121094
1660407888.9782763,1791,60.5
1660408172.1258304,1919,56.29999923706055
1660408465.4632914,2047,56.900001525878906
