Wall time,Step,Value
1660399098.5128553,127,62.400001525878906
1660399622.8075304,255,65.30000305175781
1660400141.6926117,383,61.0
1660400655.6556413,511,67.30000305175781
1660401126.725403,639,67.4000015258789
1660401665.0419953,767,75.0
1660402202.4857786,895,70.4000015258789
1660402749.847303,1023,64.0
1660403286.6506658,1151,70.4000015258789
1660403820.0974617,1279,81.5999984741211
1660404337.1134124,1407,83.0999984741211
1660404889.5094268,1535,81.80000305175781
1660405453.1019845,1663,83.0999984741211
1660406040.930516,1791,87.80000305175781
1660406612.4886065,1919,76.5999984741211
1660407184.9071274,2047,76.80000305175781
