Wall time,Step,Value
1660433328.841401,127,40.099998474121094
1660433566.0617988,255,56.70000076293945
1660433737.6117458,383,42.20000076293945
1660433904.1671207,511,46.0
1660434072.063532,639,55.599998474121094
1660434241.520798,767,59.599998474121094
1660434410.3247967,895,62.5
1660434579.4206078,1023,56.70000076293945
1660434749.431999,1151,55.70000076293945
1660434918.7944403,1279,55.70000076293945
1660435087.553298,1407,57.79999923706055
1660435257.1684432,1535,56.5
1660435426.7816756,1663,54.400001525878906
1660435594.8537047,1791,61.400001525878906
1660435762.7447038,1919,53.0
1660435924.5963702,2047,62.29999923706055
