Wall time,Step,Value
1660390126.5699291,127,93.4000015258789
1660390982.8703167,255,53.5
1660391904.4559178,383,83.9000015258789
1660392755.3968132,511,93.4000015258789
1660393665.2303574,639,95.9000015258789
1660394555.2559564,767,98.0999984741211
1660395489.1090832,895,95.0999984741211
1660396364.751916,1023,105.9000015258789
1660397335.549965,1151,105.80000305175781
1660398288.5474877,1279,97.0999984741211
1660399251.2463024,1407,106.9000015258789
1660400240.1218326,1535,100.4000015258789
1660401191.804604,1663,93.30000305175781
1660402224.7877967,1791,106.19999694824219
1660403231.829361,1919,100.5999984741211
1660404296.5882072,2047,109.19999694824219
