Wall time,Step,Value
1660481020.6670084,127,116.0999984741211
1660482216.211118,255,114.5
1660483427.7602153,383,118.5
1660484636.7456608,511,113.69999694824219
1660485836.6665778,639,114.30000305175781
1660487040.8133647,767,117.80000305175781
1660488254.7077932,895,116.0999984741211
1660489481.7122395,1023,116.30000305175781
1660490703.209025,1151,125.5
1660491919.4104486,1279,116.80000305175781
1660493151.5777798,1407,121.5
1660494420.4324088,1535,120.0999984741211
1660495793.1416755,1663,119.4000015258789
1660497072.0477648,1791,124.80000305175781
1660498329.9011538,1919,125.4000015258789
1660499634.0846927,2047,121.69999694824219
