Wall time,Step,Value
1660401324.0552087,127,22.799999237060547
1660401486.445827,255,33.29999923706055
1660401647.0110443,383,36.70000076293945
1660401806.227306,511,26.299999237060547
1660401963.941929,639,34.599998474121094
1660402125.5762227,767,36.900001525878906
1660402287.7858155,895,32.900001525878906
1660402443.5902908,1023,30.399999618530273
1660402614.245138,1151,25.899999618530273
1660402782.3975427,1279,38.79999923706055
1660402939.7481978,1407,38.70000076293945
1660403102.4539404,1535,38.099998474121094
1660403264.8998723,1663,37.29999923706055
1660403421.7701533,1791,36.70000076293945
1660403581.8220491,1919,38.400001525878906
1660403748.3010345,2047,37.20000076293945
