Wall time,Step,Value
1660499322.5481713,127,86.4000015258789
1660500632.1507778,255,92.30000305175781
1660501888.83209,383,90.5
1660503168.9191482,511,91.0999984741211
1660504503.491654,639,116.30000305175781
1660505833.463812,767,110.9000015258789
1660507210.4718285,895,113.69999694824219
1660508560.1458263,1023,117.0999984741211
1660509895.0265067,1151,110.69999694824219
1660511150.1068695,1279,101.80000305175781
1660512439.433213,1407,101.4000015258789
1660513758.1580958,1535,122.4000015258789
1660515046.5301104,1663,115.5
1660516291.2475832,1791,114.5
1660517513.949436,1919,111.19999694824219
1660518807.8186126,2047,111.0999984741211
