Wall time,Step,Value
1660394841.4111218,127,40.900001525878906
1660395119.6850765,255,34.400001525878906
1660395396.4148557,383,39.70000076293945
1660395675.778665,511,50.400001525878906
1660395956.6340146,639,55.0
1660396234.8293808,767,47.79999923706055
1660396514.7008004,895,50.5
1660396794.6227686,1023,55.79999923706055
1660397071.5636017,1151,54.900001525878906
1660397343.817899,1279,54.599998474121094
1660397634.9877846,1407,55.79999923706055
1660397909.402724,1535,53.29999923706055
1660398190.4937985,1663,57.0
1660398427.4845288,1791,58.20000076293945
1660398644.3530643,1919,54.900001525878906
1660398913.981403,2047,54.599998474121094
