Wall time,Step,Value
1660390172.1991725,127,98.80000305175781
1660391064.256319,255,99.4000015258789
1660391998.1446602,383,102.0
1660392882.582929,511,105.69999694824219
1660393827.2733757,639,104.5999984741211
1660394729.2585835,767,113.4000015258789
1660395679.9591596,895,115.19999694824219
1660396586.9974895,1023,110.0999984741211
1660397612.3797202,1151,105.4000015258789
1660398573.7869427,1279,112.80000305175781
1660399598.4735289,1407,110.4000015258789
1660400554.1413705,1535,108.5
1660401585.8426456,1663,118.30000305175781
1660402629.2629488,1791,109.4000015258789
1660403679.9151087,1919,111.19999694824219
1660404716.4997592,2047,112.4000015258789
