Wall time,Step,Value
1660501204.6085997,127,115.5
1660502511.1615696,255,115.30000305175781
1660503841.3817413,383,116.19999694824219
1660505211.3706403,511,116.30000305175781
1660506584.8683205,639,115.80000305175781
1660507953.100026,767,104.5999984741211
1660509294.8496764,895,122.4000015258789
1660510621.8177905,1023,116.19999694824219
1660511887.476806,1151,115.5
1660513223.9627059,1279,115.19999694824219
1660514587.544273,1407,121.30000305175781
1660515862.2427225,1535,103.5
1660517109.9454813,1663,118.5999984741211
1660518433.5603538,1791,115.0999984741211
1660519717.147296,1919,121.0
1660520994.1855476,2047,122.19999694824219
