Wall time,Step,Value
1660391000.9436347,127,104.0999984741211
1660392923.9593177,255,57.0
1660394815.8536172,383,90.5
1660396702.0678358,511,104.0
1660398728.4268854,639,95.4000015258789
1660400722.037449,767,96.69999694824219
1660402810.9898863,895,92.0
1660404851.8379843,1023,93.30000305175781
1660406819.7473106,1151,109.4000015258789
1660408796.4707515,1279,109.80000305175781
1660410878.5448062,1407,121.19999694824219
1660412874.2369103,1535,93.0
1660414950.2673576,1663,117.4000015258789
1660416964.0192978,1791,110.0999984741211
1660419027.3304238,1919,102.30000305175781
1660421128.1012611,2047,117.5
