Wall time,Step,Value
1660421619.900228,127,55.099998474121094
1660422571.263408,255,52.79999923706055
1660423489.13075,383,67.4000015258789
1660424388.1940703,511,77.0999984741211
1660425268.6318603,639,74.69999694824219
1660426172.3261528,767,83.0999984741211
1660427090.488396,895,95.5999984741211
1660427966.5543382,1023,58.400001525878906
1660428973.7541513,1151,89.5999984741211
1660429857.1413927,1279,68.69999694824219
1660430797.2482867,1407,84.5
1660431719.9327767,1535,103.19999694824219
1660432685.178996,1663,98.5
1660433656.8629873,1791,76.80000305175781
1660434645.0222523,1919,90.30000305175781
1660435654.250642,2047,102.5
