Wall time,Step,Value
1666105915.1834102,127,9.699999809265137
1666106880.3562393,255,13.100000381469727
1666107922.3640952,383,28.200000762939453
1666108901.352801,511,30.799999237060547
1666109916.6415367,639,26.200000762939453
1666110898.988891,767,21.799999237060547
1666111817.685774,895,30.899999618530273
1666112753.8239536,1023,33.400001525878906
1666113705.7162879,1151,17.700000762939453
1666114683.7945144,1279,20.0
1666115625.4955242,1407,26.5
1666116586.2957642,1535,21.399999618530273
1666117537.933381,1663,18.799999237060547
1666118509.418176,1791,11.600000381469727
1666119474.5948293,1919,22.399999618530273
1666120398.6307092,2047,23.399999618530273
