Wall time,Step,Value
1666029476.7741525,127,-5.5
1666030401.9721484,255,-11.399999618530273
1666031300.315201,383,-32.29999923706055
1666032185.6223404,511,1.100000023841858
1666033090.7217348,639,6.900000095367432
1666033971.3214152,767,-28.200000762939453
1666034874.417684,895,2.9000000953674316
1666035768.4880767,1023,4.199999809265137
1666036670.390961,1151,8.699999809265137
1666037592.724067,1279,10.600000381469727
1666038516.1437123,1407,1.100000023841858
1666039428.1494672,1535,8.699999809265137
1666040327.2154586,1663,9.399999618530273
1666041243.4226525,1791,8.199999809265137
1666042174.227955,1919,15.0
1666043084.2547529,2047,7.0
