Wall time,Step,Value
1666105854.0728576,127,28.700000762939453
1666106823.1937456,255,32.79999923706055
1666107852.8235023,383,23.5
1666108828.4022758,511,26.100000381469727
1666109805.3580568,639,26.700000762939453
1666110804.7457182,767,25.799999237060547
1666111723.0585258,895,26.799999237060547
1666112628.4735737,1023,27.399999618530273
1666113587.716556,1151,24.100000381469727
1666114539.1814005,1279,22.899999618530273
1666115489.108784,1407,29.700000762939453
1666116434.5844643,1535,28.0
1666117372.5130715,1663,29.5
1666118338.9390297,1791,29.200000762939453
1666119296.0075178,1919,27.100000381469727
1666120239.63694,2047,24.200000762939453
