Wall time,Step,Value
1666029502.125669,127,1.2999999523162842
1666030433.8108752,255,7.400000095367432
1666031333.4784439,383,-5.300000190734863
1666032230.4080005,511,2.9000000953674316
1666033134.5791316,639,6.900000095367432
1666034037.2508976,767,2.5
1666034937.069983,895,-11.899999618530273
1666035843.2274222,1023,0.8999999761581421
1666036767.3121622,1151,2.9000000953674316
1666037671.9781313,1279,3.700000047683716
1666038610.6817508,1407,10.199999809265137
1666039505.7995641,1535,-7.0
1666040434.150752,1663,5.199999809265137
1666041352.5358703,1791,4.099999904632568
1666042283.5497382,1919,3.0
1666043186.2810714,2047,15.100000381469727
