Wall time,Step,Value
1666121538.8943768,127,11.600000381469727
1666122453.0465696,255,17.100000381469727
1666123367.3415463,383,11.800000190734863
1666124279.7220554,511,14.100000381469727
1666125197.1725247,639,25.0
1666126157.903384,767,35.29999923706055
1666127099.8687398,895,32.099998474121094
1666128007.2801175,1023,31.299999237060547
1666128943.7136183,1151,24.399999618530273
1666129843.5701015,1279,32.20000076293945
1666130856.817504,1407,28.700000762939453
1666131836.6491823,1535,29.399999618530273
1666132820.3860943,1663,26.200000762939453
1666133829.0108635,1791,30.700000762939453
1666134869.5216775,1919,31.0
1666135866.3764212,2047,28.299999237060547
